iter	MultiClass
0	1.546165862
1	1.487965587
2	1.442209419
3	1.399552662
4	1.362500903
5	1.32638919
6	1.297822057
7	1.274691376
8	1.251122808
9	1.229834281
10	1.208686982
11	1.191490156
12	1.175706929
13	1.160613646
14	1.147737436
15	1.13499688
16	1.121590806
17	1.10983734
18	1.09874569
19	1.087802997
20	1.079974605
21	1.071783119
22	1.063807772
23	1.056275306
24	1.049511351
25	1.042770979
26	1.03667785
27	1.031365136
28	1.026768068
29	1.021282005
30	1.015759566
31	1.010804636
32	1.006500251
33	1.001716253
34	0.9977322395
35	0.993690942
36	0.9901740176
37	0.987540864
38	0.9837891993
39	0.9795728705
40	0.9766320121
41	0.9735444933
42	0.969852418
43	0.9672161346
44	0.963000988
45	0.9603849098
46	0.9571276649
47	0.9547074423
48	0.952257808
49	0.9493947211
50	0.9474799115
51	0.9448733615
52	0.9425944674
53	0.9403462224
54	0.9379700412
55	0.9344466875
56	0.9317000394
57	0.9291350343
58	0.9266246664
59	0.9242269953
60	0.9225573811
61	0.9206058807
62	0.9184009734
63	0.9161076421
64	0.9144574433
65	0.9127761689
66	0.9099775895
67	0.9070487498
68	0.9044695806
69	0.9027448962
70	0.9012936419
71	0.8982461249
72	0.8967031434
73	0.8937962981
74	0.8915265039
75	0.8894534079
76	0.8865194667
77	0.8847809811
78	0.8831398828
79	0.8819007867
80	0.8798819261
81	0.8780883323
82	0.8766760837
83	0.8743821059
84	0.8724535262
85	0.8706492645
86	0.8686354429
87	0.8668831169
88	0.8646241193
89	0.8625826137
90	0.8614215372
91	0.8595347349
92	0.8582098485
93	0.8569214832
94	0.8558133328
95	0.8545480525
96	0.8523183236
97	0.8505371999
98	0.8495844718
99	0.8488208745
100	0.84689094
101	0.8458970182
102	0.8441753797
103	0.8423708334
104	0.8411379812
105	0.8390539581
106	0.8380913208
107	0.8355246238
108	0.8337290262
109	0.8325656818
110	0.8313755347
111	0.8298229856
112	0.8282543544
113	0.8273279044
114	0.8265717097
115	0.8249761806
116	0.8233184999
117	0.8220834923
118	0.8200431685
119	0.8195996929
120	0.8186533237
121	0.8170817435
122	0.8155095944
123	0.8139908812
124	0.8120984568
125	0.8104938053
126	0.8090339761
127	0.8077844165
128	0.806536291
129	0.8052870855
130	0.8032570155
131	0.80208792
132	0.8001056081
133	0.7985628155
134	0.7969161785
135	0.7961583464
136	0.7945997753
137	0.7928201176
138	0.7910723181
139	0.7893866067
140	0.7883839568
141	0.7872458722
142	0.7860749346
143	0.7847898961
144	0.7833817333
145	0.7813743155
146	0.7802164971
147	0.7785365678
148	0.7770867817
149	0.7765194614
150	0.7747586294
151	0.7732528429
152	0.7718743744
153	0.7702605791
154	0.7692179989
155	0.7680268912
156	0.7665626224
157	0.765576169
158	0.7644861272
159	0.7634041783
160	0.7627627484
161	0.7610537541
162	0.7588759852
163	0.7575740964
164	0.755939125
165	0.7543784316
166	0.7524291664
167	0.7512459752
168	0.7496342407
169	0.748208543
170	0.7471458293
171	0.746097602
172	0.7457361225
173	0.7446318229
174	0.7433324492
175	0.7419838979
176	0.7404284685
177	0.7391869889
178	0.737600916
179	0.7364260901
180	0.7353514838
181	0.7342764173
