iter	Passed	Remaining
0	17	17936
1	32	16007
2	47	15809
3	62	15479
4	76	15159
5	90	15042
6	105	14923
7	119	14764
8	133	14675
9	146	14482
10	161	14491
11	174	14351
12	188	14298
13	202	14270
14	215	14166
15	228	14082
16	243	14093
17	256	14006
18	270	13951
19	282	13863
20	296	13803
21	310	13811
22	323	13756
23	336	13684
24	350	13682
25	365	13694
26	379	13683
27	394	13679
28	407	13637
29	420	13595
30	432	13532
31	446	13498
32	459	13470
33	473	13445
34	486	13415
35	499	13381
36	512	13336
37	525	13316
38	539	13292
39	552	13270
40	566	13240
41	579	13210
42	592	13187
43	605	13161
44	619	13146
45	633	13132
46	647	13122
47	661	13119
48	674	13094
49	687	13067
50	700	13030
51	713	13008
52	726	12982
53	740	12968
54	753	12945
55	766	12921
56	780	12911
57	794	12896
58	807	12878
59	820	12857
60	833	12834
61	847	12823
62	861	12811
63	874	12786
64	887	12762
65	899	12735
66	914	12729
67	926	12702
68	939	12674
69	951	12646
70	963	12606
71	977	12605
72	991	12585
73	1005	12576
74	1019	12568
75	1032	12549
76	1044	12521
77	1057	12499
78	1070	12478
79	1084	12467
80	1097	12447
81	1111	12444
82	1125	12438
83	1139	12420
84	1152	12405
85	1164	12371
86	1176	12349
87	1189	12327
88	1202	12311
89	1215	12290
90	1228	12271
91	1242	12261
92	1255	12245
93	1269	12231
94	1282	12221
95	1296	12208
96	1310	12199
97	1325	12198
98	1339	12186
99	1352	12168
100	1365	12155
101	1379	12144
102	1392	12126
103	1404	12101
104	1417	12081
105	1430	12060
106	1443	12048
107	1457	12037
108	1469	12014
109	1483	11999
110	1497	11993
111	1510	11977
112	1522	11953
113	1535	11932
114	1549	11920
115	1561	11899
116	1574	11880
117	1586	11859
118	1599	11844
119	1613	11829
120	1625	11810
121	1639	11796
122	1651	11777
123	1664	11761
124	1677	11743
125	1690	11723
126	1703	11712
127	1717	11702
128	1731	11690
129	1743	11668
130	1756	11654
131	1769	11636
132	1782	11618
133	1794	11599
134	1806	11576
135	1819	11557
136	1831	11540
137	1844	11521
138	1857	11504
139	1870	11491
140	1883	11471
141	1896	11457
142	1910	11450
