2018-02-09 Unique values of scale0 [nan]
2020-01-16 Unique values of scale0 [nan]
2022-01-16 Unique values of scale0 [nan]
2022-04-14 Unique values of scale0 [nan]
2022-07-10 Unique values of scale0 [nan]
2022-08-20 Unique values of scale0 [nan]
2023-05-08 Unique values of scale0 [nan]
2023-06-06 Unique values of scale0 [nan]
2018-02-09 Unique values of scale0 1 [nan]
2020-01-16 Unique values of scale0 1 [nan]
2022-01-16 Unique values of scale0 1 [nan]
2022-04-14 Unique values of scale0 1 [nan]
2022-07-10 Unique values of scale0 1 [nan]
2022-08-20 Unique values of scale0 1 [nan]
2023-05-08 Unique values of scale0 1 [nan]
2023-06-06 Unique values of scale0 1 [nan]
2023-02-21 Unique values of scale0 1 [nan]
2018-01-25 Unique values of scale0 1 [nan]
2018-04-23 Unique values of scale0 1 [nan]
2018-05-03 Unique values of scale0 1 [nan]
2018-05-08 Unique values of scale0 1 [nan]
2018-06-06 Unique values of scale0 1 [nan]
2018-06-07 Unique values of scale0 1 [nan]
2018-06-18 Unique values of scale0 1 [nan]
2018-06-29 Unique values of scale0 2 [nan]
2018-07-03 Unique values of scale0 1 [nan]
2018-07-18 Unique values of scale0 1 [nan]
2018-07-22 Unique values of scale0 1 [nan]
2018-08-04 Unique values of scale0 1 [nan]
2018-08-11 Unique values of scale0 1 [nan]
2018-08-16 Unique values of scale0 1 [nan]
2018-08-18 Unique values of scale0 1 [nan]
2018-08-30 Unique values of scale0 1 [nan]
2018-09-07 Unique values of scale0 1 [nan]
2018-09-08 Unique values of scale0 1 [nan]
2018-09-12 Unique values of scale0 1 [nan]
2018-10-05 Unique values of scale0 1 [nan]
2018-10-13 Unique values of scale0 1 [nan]
2018-10-23 Unique values of scale0 1 [80321.]
2018-11-15 Unique values of scale0 1 [nan]
2018-12-11 Unique values of scale0 1 [nan]
2018-12-30 Unique values of scale0 1 [nan]
2019-01-01 Unique values of scale0 1 [80321.]
2019-02-14 Unique values of scale0 1 [nan]
2019-02-15 Unique values of scale0 1 [nan]
2019-03-15 Unique values of scale0 1 [nan]
2019-03-22 Unique values of scale0 1 [nan]
2019-03-29 Unique values of scale0 1 [nan]
2019-04-16 Unique values of scale0 1 [nan]
2019-05-16 Unique values of scale0 1 [nan]
2019-05-26 Unique values of scale0 1 [nan]
2019-06-30 Unique values of scale0 1 [nan]
2019-08-05 Unique values of scale0 1 [nan]
2019-08-17 Unique values of scale0 1 [nan]
2019-08-23 Unique values of scale0 1 [nan]
2019-09-18 Unique values of scale0 1 [nan]
2019-10-02 Unique values of scale0 1 [nan]
2019-12-06 Unique values of scale0 1 [nan]
2019-12-18 Unique values of scale0 1 [nan]
2020-01-21 Unique values of scale0 1 [80321.]
2020-02-26 Unique values of scale0 1 [nan]
2020-03-15 Unique values of scale0 1 [nan]
2020-03-26 Unique values of scale0 1 [nan]
2020-04-06 Unique values of scale0 1 [nan]
2020-04-13 Unique values of scale0 1 [nan]
2020-05-08 Unique values of scale0 2 [nan]
2020-05-30 Unique values of scale0 1 [nan]
2020-06-22 Unique values of scale0 1 [nan]
2020-07-07 Unique values of scale0 2 [nan]
2020-08-15 Unique values of scale0 1 [nan]
2020-09-03 Unique values of scale0 1 [nan]
2020-09-10 Unique values of scale0 1 [nan]
2020-09-22 Unique values of scale0 1 [nan]
2020-10-11 Unique values of scale0 1 [nan]
2021-01-20 Unique values of scale0 1 [nan]
2021-03-09 Unique values of scale0 1 [nan]
2021-04-03 Unique values of scale0 1 [nan]
2021-04-20 Unique values of scale0 1 [nan]
2021-05-04 Unique values of scale0 1 [nan]
2021-05-13 Unique values of scale0 1 [nan]
2021-05-16 Unique values of scale0 1 [nan]
2021-08-14 Unique values of scale0 1 [nan]
2021-10-16 Unique values of scale0 1 [nan]
2021-11-02 Unique values of scale0 1 [nan]
2022-03-02 Unique values of scale0 1 [nan]
2022-03-22 Unique values of scale0 1 [nan]
2022-05-12 Unique values of scale0 1 [nan]
2022-05-29 Unique values of scale0 1 [nan]
2022-06-07 Unique values of scale0 1 [nan]
2022-06-11 Unique values of scale0 2 [nan]
2022-06-28 Unique values of scale0 1 [nan]
2022-07-13 Unique values of scale0 1 [nan]
2022-08-26 Unique values of scale0 1 [nan]
2022-09-20 Unique values of scale0 1 [80321.]
2018-02-09 Unique values of scale0 1 [nan]
2020-01-16 Unique values of scale0 1 [nan]
2022-01-16 Unique values of scale0 1 [nan]
2022-04-14 Unique values of scale0 1 [nan]
2022-07-10 Unique values of scale0 1 [nan]
2022-08-20 Unique values of scale0 1 [nan]
2023-05-08 Unique values of scale0 1 [nan]
2023-06-06 Unique values of scale0 1 [nan]
2023-02-21 Unique values of scale0 1 [nan]
2018-01-25 Unique values of scale0 1 [nan]
2018-04-23 Unique values of scale0 1 [nan]
2018-05-03 Unique values of scale0 1 [nan]
2018-05-08 Unique values of scale0 1 [nan]
2018-06-06 Unique values of scale0 1 [nan]
2018-06-07 Unique values of scale0 1 [nan]
2018-06-18 Unique values of scale0 1 [nan]
2018-06-29 Unique values of scale0 2 [nan]
2018-07-03 Unique values of scale0 1 [nan]
2018-07-18 Unique values of scale0 1 [nan]
2018-07-22 Unique values of scale0 1 [nan]
2018-08-04 Unique values of scale0 1 [nan]
2018-08-11 Unique values of scale0 1 [nan]
2018-08-16 Unique values of scale0 1 [nan]
2018-08-18 Unique values of scale0 1 [nan]
2018-08-30 Unique values of scale0 1 [nan]
2018-09-07 Unique values of scale0 1 [nan]
2018-09-08 Unique values of scale0 1 [nan]
2018-09-12 Unique values of scale0 1 [nan]
2018-10-05 Unique values of scale0 1 [nan]
2018-10-13 Unique values of scale0 1 [nan]
2018-10-23 Unique values of scale0 1 [80321.]
2018-11-15 Unique values of scale0 1 [nan]
2018-12-11 Unique values of scale0 1 [nan]
2018-12-30 Unique values of scale0 1 [nan]
2019-01-01 Unique values of scale0 1 [80321.]
2019-02-14 Unique values of scale0 1 [nan]
2019-02-15 Unique values of scale0 1 [nan]
2019-03-15 Unique values of scale0 1 [nan]
2019-03-22 Unique values of scale0 1 [nan]
2019-03-29 Unique values of scale0 1 [nan]
2019-04-16 Unique values of scale0 1 [nan]
2019-05-16 Unique values of scale0 1 [nan]
2019-05-26 Unique values of scale0 1 [nan]
2019-06-30 Unique values of scale0 1 [nan]
2019-08-05 Unique values of scale0 1 [nan]
2019-08-17 Unique values of scale0 1 [nan]
2019-08-23 Unique values of scale0 1 [nan]
2019-09-18 Unique values of scale0 1 [nan]
2019-10-02 Unique values of scale0 1 [nan]
2019-12-06 Unique values of scale0 1 [nan]
2019-12-18 Unique values of scale0 1 [nan]
2020-01-21 Unique values of scale0 1 [80321.]
2020-02-26 Unique values of scale0 1 [nan]
2020-03-15 Unique values of scale0 1 [nan]
2020-03-26 Unique values of scale0 1 [nan]
2020-04-06 Unique values of scale0 1 [nan]
2020-04-13 Unique values of scale0 1 [nan]
2020-05-08 Unique values of scale0 2 [nan]
2020-05-30 Unique values of scale0 1 [nan]
2020-06-22 Unique values of scale0 1 [nan]
2020-07-07 Unique values of scale0 2 [nan]
2020-08-15 Unique values of scale0 1 [nan]
2020-09-03 Unique values of scale0 1 [nan]
2020-09-10 Unique values of scale0 1 [nan]
2020-09-22 Unique values of scale0 1 [nan]
2020-10-11 Unique values of scale0 1 [nan]
2021-01-20 Unique values of scale0 1 [nan]
2021-03-09 Unique values of scale0 1 [nan]
2021-04-03 Unique values of scale0 1 [nan]
2021-04-20 Unique values of scale0 1 [nan]
2021-05-04 Unique values of scale0 1 [nan]
2021-05-13 Unique values of scale0 1 [nan]
2021-05-16 Unique values of scale0 1 [nan]
2021-08-14 Unique values of scale0 1 [nan]
2021-10-16 Unique values of scale0 1 [nan]
2021-11-02 Unique values of scale0 1 [nan]
2022-03-02 Unique values of scale0 1 [nan]
2022-03-22 Unique values of scale0 1 [nan]
2022-05-12 Unique values of scale0 1 [nan]
2022-05-29 Unique values of scale0 1 [nan]
2022-06-07 Unique values of scale0 1 [nan]
2022-06-11 Unique values of scale0 2 [nan]
2022-06-28 Unique values of scale0 1 [nan]
2022-07-13 Unique values of scale0 1 [nan]
2022-08-26 Unique values of scale0 1 [nan]
2022-09-20 Unique values of scale0 1 [80321.]
